Site;SubCatch;Rate;H Error;Slope;Elevation;LC;SAR;Area;Htest;HtestPred
38;6.0;730;0.0041158674944011;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0.0041158674944011;0.24035114138175584
38;6.0;1000;0.0041158674944011;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0.0041158674944011;0.1940789964622774
38;6.0;1500;0.0041158674944011;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0.0041158674944011;0.43807992503084153
38;6.0;2000;0.0041158674944011;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0.0041158674944011;0.4082754627616365
38;6.0;2250;0.0041158674944011;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0.0041158674944011;0.6509728418270072
38;6.0;3000;0.5757890098823112;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0.5757890098823112;0.3351453044370571
38;6.0;3182;0.5892466056004521;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0.5892466056004521;0.7218849319746264
38;6.0;3652;0.0041158674944011;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0.0041158674944011;0.4833251604613321
39;2.0;1;0.0;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0.0;0.0
39;2.0;2;0.0060689724806875;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0.0060689724806875;0.0037764554383471643
39;2.0;7;0.0294799814692098;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0.0294799814692098;0.019679976372461272
39;2.0;15;0.0496597217700987;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0.0496597217700987;0.022548950535625504
39;2.0;21;0.0020502687752442;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0.0020502687752442;0.012732012161289486
39;2.0;30;0.0782750438302397;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0.0782750438302397;0.033642611983058214
39;2.0;45;0.0020502687752442;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0.0020502687752442;0.017673488515988517
39;2.0;50;0.0020502687752442;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0.0020502687752442;0.024101766212690542
39;2.0;60;0.0020502687752442;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0.0020502687752442;0.04058447148084488
39;2.0;75;0.1939171952106466;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0.1939171952106466;0.05439162630281351
39;2.0;90;0.2627346586657113;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0.2627346586657113;0.08822758541162527
39;2.0;100;0.0020502687752442;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0.0020502687752442;0.05920539753797307
39;2.0;125;0.339910868743486;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0.339910868743486;0.11893935532079167
39;2.0;150;0.3769572008406437;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0.3769572008406437;0.12771358423182713
39;2.0;182;0.0020502687752442;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0.0020502687752442;0.09711710926522367
39;2.0;200;0.4651955099387072;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0.4651955099387072;0.1342582387403559
39;2.0;250;0.6374733834689876;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0.6374733834689876;0.110675237462288
39;2.0;300;0.7687271085109433;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0.7687271085109433;0.10086269195220417
39;2.0;330;0.0020502687752442;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0.0020502687752442;0.05547638288203246
39;2.0;365;0.6809773972335589;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0.6809773972335589;0.11106622940257653
39;2.0;550;0.9168950135094062;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0.9168950135094062;0.16851950920637018
39;2.0;640;0.8493814570569321;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0.8493814570569321;0.2108296516341855
39;2.0;730;0.0020502687752442;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0.0020502687752442;0.13458381302064654
39;2.0;1000;0.0020502687752442;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0.0020502687752442;0.12504295719785816
39;2.0;1500;0.9647353841780228;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0.9647353841780228;0.21349629634993791
39;2.0;2000;0.0020502687752442;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0.0020502687752442;0.18362630434460825
39;2.0;2250;0.9850058889648962;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0.9850058889648962;0.23731906345136397
39;2.0;3000;0.0020502687752442;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0.0020502687752442;0.1789482085112627
39;2.0;3182;1.0725452697546394;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;1.0725452697546394;0.2456473041452758
39;2.0;3652;1.0645647306087875;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;1.0645647306087875;0.15085584169299937
39;5.0;1;0.0;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0.0;0.0
39;5.0;2;0.0039619713336447;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0.0039619713336447;0.0036312029756466933
39;5.0;7;0.0175307908731938;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0.0175307908731938;0.01702645936956523
39;5.0;15;0.0294239253047605;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0.0294239253047605;0.012665791119643615
39;5.0;21;0.0026740309056195;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0.0026740309056195;0.009222694300793225
39;5.0;30;0.0489691198819128;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0.0489691198819128;0.019670663434140742
39;5.0;45;0.0026740309056195;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0.0026740309056195;0.015988045043420208
39;5.0;50;0.0026740309056195;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0.0026740309056195;0.044760540474274454
39;5.0;60;0.0026740309056195;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0.0026740309056195;0.056692036901293485
39;5.0;75;0.1010927878474745;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0.1010927878474745;0.02954362812128404
39;5.0;90;0.1224012568391638;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0.1224012568391638;0.08680723246866526
39;5.0;100;0.0026740309056195;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0.0026740309056195;0.046165867929655664
39;5.0;125;0.1509409946104326;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0.1509409946104326;0.16827606456370486
39;5.0;150;0.1636294517759361;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0.1636294517759361;0.18561827285608495
39;5.0;182;0.0026740309056195;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0.0026740309056195;0.19405395095818048
39;5.0;200;0.1832855247231695;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0.1832855247231695;0.23183505551697317
39;5.0;250;0.2198014988094627;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0.2198014988094627;0.17150293821663032
39;5.0;300;0.221654511175019;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0.221654511175019;0.08272073696235027
39;5.0;330;0.0026740309056195;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0.0026740309056195;0.1539570450256511
39;5.0;365;0.2287345847888473;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0.2287345847888473;0.09275302471809224
39;5.0;550;0.2467349294189075;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0.2467349294189075;0.29490913543545816
39;5.0;640;0.2375285939078153;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0.2375285939078153;0.35107400346581236
39;5.0;730;0.0026740309056195;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0.0026740309056195;0.1334281887236019
39;5.0;1000;0.0026740309056195;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0.0026740309056195;0.10957740019228959
39;5.0;1500;0.2601742545900556;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0.2601742545900556;0.13284201731346612
39;5.0;2000;0.0026740309056195;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0.0026740309056195;0.14069620532052446
39;5.0;2250;0.2612774885196337;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0.2612774885196337;0.1969145465399193
39;5.0;3000;0.0026740309056195;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0.0026740309056195;0.3443537807059102
39;5.0;3182;0.2721799815527855;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0.2721799815527855;0.4417444024689554
39;5.0;3652;0.2693293248052867;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0.2693293248052867;0.07692897070918758
