Site;SubCatch;Rate;H Error;Slope;Elevation;LC;SAR;Area;CV;HV;Htest;HtestPred
38;6.0;100;0.113702881853749;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146;0.113702881853749;0.12269335845560084
38;6.0;125;0.1560454843401931;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146;0.1560454843401931;0.2129377880119608
38;6.0;150;0.1909700626569786;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146;0.1909700626569786;0.24336840159155956
38;6.0;182;0.2513486875081058;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146;0.2513486875081058;0.19368152321178222
38;6.0;200;0.2335927223270051;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146;0.2335927223270051;0.2884156627315428
38;6.0;250;0.302234728478855;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146;0.302234728478855;0.31539615595340875
38;6.0;300;0.0041158674944011;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146;0.0041158674944011;0.27693491177967466
38;6.0;330;0.3231377007813106;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146;0.3231377007813106;0.26989308271572104
38;6.0;365;0.0041158674944011;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146;0.0041158674944011;0.2612210430881637
38;6.0;550;0.4354396063863735;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146;0.4354396063863735;0.5079568734053018
38;6.0;640;0.4155231719063893;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146;0.4155231719063893;0.48519876622576275
38;6.0;730;0.0041158674944011;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146;0.0041158674944011;0.19206756902298414
38;6.0;1000;0.0041158674944011;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146;0.0041158674944011;0.15324123784633017
38;6.0;1500;0.0041158674944011;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146;0.0041158674944011;0.25432729315492275
38;6.0;2000;0.0041158674944011;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146;0.0041158674944011;0.2742304094585467
38;6.0;2250;0.0041158674944011;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146;0.0041158674944011;0.40406148840704537
38;6.0;3000;0.5757890098823112;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146;0.5757890098823112;0.41202438231459276
38;6.0;3182;0.5892466056004521;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146;0.5892466056004521;0.6170898842692781
38;6.0;3652;0.0041158674944011;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146;0.0041158674944011;0.2926464064598067
39;2.0;1;0.0;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0;6;0.0;0.0
39;2.0;2;0.0060689724806875;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0;6;0.0060689724806875;0.0036673666928473568
39;2.0;7;0.0294799814692098;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0;6;0.0294799814692098;0.01875674895635248
39;2.0;15;0.0496597217700987;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0;6;0.0496597217700987;0.020596977803824832
39;2.0;21;0.0020502687752442;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0;6;0.0020502687752442;0.011603050525317222
39;2.0;30;0.0782750438302397;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0;6;0.0782750438302397;0.032242686828039976
39;2.0;45;0.0020502687752442;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0;6;0.0020502687752442;0.018524319335091514
39;2.0;50;0.0020502687752442;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0;6;0.0020502687752442;0.02789322847052549
39;2.0;60;0.0020502687752442;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0;6;0.0020502687752442;0.048668607152919374
39;2.0;75;0.1939171952106466;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0;6;0.1939171952106466;0.05713321207984371
39;2.0;90;0.2627346586657113;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0;6;0.2627346586657113;0.09453834272860519
39;2.0;100;0.0020502687752442;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0;6;0.0020502687752442;0.06662343346020767
39;2.0;125;0.339910868743486;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0;6;0.339910868743486;0.12411970509324984
39;2.0;150;0.3769572008406437;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0;6;0.3769572008406437;0.1314219559986384
39;2.0;182;0.0020502687752442;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0;6;0.0020502687752442;0.10217000019440921
39;2.0;200;0.4651955099387072;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0;6;0.4651955099387072;0.14401475995584365
39;2.0;250;0.6374733834689876;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0;6;0.6374733834689876;0.12925235889340217
39;2.0;300;0.7687271085109433;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0;6;0.7687271085109433;0.11462683227965734
39;2.0;330;0.0020502687752442;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0;6;0.0020502687752442;0.0636118875427425
39;2.0;365;0.6809773972335589;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0;6;0.6809773972335589;0.12228334574164902
39;2.0;550;0.9168950135094062;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0;6;0.9168950135094062;0.19188794233244463
39;2.0;640;0.8493814570569321;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0;6;0.8493814570569321;0.22603915019049547
39;2.0;730;0.0020502687752442;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0;6;0.0020502687752442;0.14489131792355034
39;2.0;1000;0.0020502687752442;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0;6;0.0020502687752442;0.1271095523276989
39;2.0;1500;0.9647353841780228;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0;6;0.9647353841780228;0.23855278330849367
39;2.0;2000;0.0020502687752442;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0;6;0.0020502687752442;0.20963215604927884
39;2.0;2250;0.9850058889648962;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0;6;0.9850058889648962;0.26112488678023094
39;2.0;3000;0.0020502687752442;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0;6;0.0020502687752442;0.2049873734653586
39;2.0;3182;1.0725452697546394;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0;6;1.0725452697546394;0.2542180472524206
39;2.0;3652;1.0645647306087875;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0;6;1.0645647306087875;0.16173405436851304
39;5.0;1;0.0;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127;0.0;0.0
39;5.0;2;0.0039619713336447;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127;0.0039619713336447;0.0037130498344829753
39;5.0;7;0.0175307908731938;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127;0.0175307908731938;0.016148693571845674
39;5.0;15;0.0294239253047605;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127;0.0294239253047605;0.012445763042846567
39;5.0;21;0.0026740309056195;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127;0.0026740309056195;0.009630924920850457
39;5.0;30;0.0489691198819128;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127;0.0489691198819128;0.020212280400052567
39;5.0;45;0.0026740309056195;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127;0.0026740309056195;0.019671255473127012
39;5.0;50;0.0026740309056195;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127;0.0026740309056195;0.046612879110005445
39;5.0;60;0.0026740309056195;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127;0.0026740309056195;0.05382802938463469
39;5.0;75;0.1010927878474745;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127;0.1010927878474745;0.030502098958294185
39;5.0;90;0.1224012568391638;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127;0.1224012568391638;0.08157954747259072
39;5.0;100;0.0026740309056195;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127;0.0026740309056195;0.04981041357926347
39;5.0;125;0.1509409946104326;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127;0.1509409946104326;0.15311629693634282
39;5.0;150;0.1636294517759361;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127;0.1636294517759361;0.16807272382066127
39;5.0;182;0.0026740309056195;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127;0.0026740309056195;0.17094882286415158
39;5.0;200;0.1832855247231695;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127;0.1832855247231695;0.2078856920987349
39;5.0;250;0.2198014988094627;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127;0.2198014988094627;0.1496741175549217
39;5.0;300;0.221654511175019;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127;0.221654511175019;0.0972300114513628
39;5.0;330;0.0026740309056195;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127;0.0026740309056195;0.1437840818594627
39;5.0;365;0.2287345847888473;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127;0.2287345847888473;0.09929602771653785
39;5.0;550;0.2467349294189075;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127;0.2467349294189075;0.2731994580634191
39;5.0;640;0.2375285939078153;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127;0.2375285939078153;0.32478935986290725
39;5.0;730;0.0026740309056195;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127;0.0026740309056195;0.16624789982043148
39;5.0;1000;0.0026740309056195;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127;0.0026740309056195;0.14104214667932852
39;5.0;1500;0.2601742545900556;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127;0.2601742545900556;0.15048017628214097
39;5.0;2000;0.0026740309056195;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127;0.0026740309056195;0.19213558409210338
39;5.0;2250;0.2612774885196337;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127;0.2612774885196337;0.24368470563852945
39;5.0;3000;0.0026740309056195;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127;0.0026740309056195;0.32587132629757254
39;5.0;3182;0.2721799815527855;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127;0.2721799815527855;0.4243391812125232
39;5.0;3652;0.2693293248052867;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127;0.2693293248052867;0.08400442150120331
