Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.069;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.496;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.098;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.063;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.672;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.069;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.099;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.065;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.064;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.115;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.063;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.069;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.065;17.275;0.03455;0.0;0.07936175086274244;0;0.672
