Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.087;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.059;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.042;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.044;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.602;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.118;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.014;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.068;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.025;20.586;0.041172;0.0;0.09549855714093276;0;1.043
1.043;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.059;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.054;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.064;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.023;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.096;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.166;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.097;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.059;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.098;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.03;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.05;20.586;0.041172;0.0;0.09549855714093276;0;1.043
