Site;SubCatch;Slope;Elevation;LC;SAR;Area;CV;HV;HError;Rate;Htest;HtestPred
38;6;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146;0.0757879050679954;60.0;0.0757879050679954;0.08702903075460988
38;6;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146; 0.004115867494401133;75.0; 0.004115867494401133;0.09527761807882423
38;6;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146;0.1157690166150479;90.0;0.1157690166150479;0.13212727783067357
38;6;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146;0.113702881853749;100.0;0.113702881853749;0.1382058030758743
38;6;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146;0.1560454843401931;125.0;0.1560454843401931;0.21825976813164832
38;6;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146;0.1909700626569786;150.0;0.1909700626569786;0.24517405389552446
38;6;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146;0.2513486875081058;182.0;0.2513486875081058;0.18093886706575077
38;6;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146;0.2335927223270051;200.0;0.2335927223270051;0.297422651229374
38;6;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146;0.302234728478855;250.0;0.302234728478855;0.2680267937678131
38;6;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146; 0.004115867494401133;300.0; 0.004115867494401133;0.35634402867840215
38;6;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146;0.3231377007813106;330.0;0.3231377007813106;0.30648641757772993
38;6;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146; 0.004115867494401133;365.0; 0.004115867494401133;0.3525240342068091
38;6;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146;0.4354396063863735;550.0;0.4354396063863735;0.5237836104179044
38;6;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146;0.4155231719063893;640.0;0.4155231719063893;0.5134379663893942
38;6;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146; 0.004115867494401133;730.0; 0.004115867494401133;0.3406892880270935
38;6;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146; 0.004115867494401133;1000.0; 0.004115867494401133;0.31451449073093973
38;6;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146; 0.004115867494401133;1500.0; 0.004115867494401133;0.2950156698209983
38;6;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146; 0.004115867494401133;2000.0; 0.004115867494401133;0.48656371949522015
38;6;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146; 0.004115867494401133;2250.0; 0.004115867494401133;0.5385176101183853
38;6;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146;0.5757890098823112;3000.0;0.5757890098823112;0.38399420309437016
38;6;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146;0.5892466056004521;3182.0;0.5892466056004521;0.586488271742405
38;6;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146; 0.004115867494401133;3652.0; 0.004115867494401133;0.28747728626686675
39;5;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127;0.0;1.0;0.0;0.0
39;5;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127;0.0039619713336447;2.0;0.0039619713336447;0.0038198521821071387
39;5;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127;0.0175307908731938;7.0;0.0175307908731938;0.016958946602644222
39;5;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127;0.0294239253047605;15.0;0.0294239253047605;0.013207713463863256
39;5;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127; 0.0026740309056195897;21.0; 0.0026740309056195897;0.009385484333279752
39;5;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127;0.0489691198819128;30.0;0.0489691198819128;0.017642762542697317
39;5;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127; 0.0026740309056195897;45.0; 0.0026740309056195897;0.017842994272270978
39;5;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127; 0.0026740309056195897;50.0; 0.0026740309056195897;0.052687451862745635
39;5;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127; 0.0026740309056195897;60.0; 0.0026740309056195897;0.06325896853350758
39;5;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127;0.1010927878474745;75.0;0.1010927878474745;0.029802153657178265
39;5;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127;0.1224012568391638;90.0;0.1224012568391638;0.09835103061823285
39;5;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127; 0.0026740309056195897;100.0; 0.0026740309056195897;0.06646329828050196
39;5;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127;0.1509409946104326;125.0;0.1509409946104326;0.16413406801384123
39;5;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127;0.1636294517759361;150.0;0.1636294517759361;0.18289276727693396
39;5;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127; 0.0026740309056195897;182.0; 0.0026740309056195897;0.19546506063537616
39;5;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127;0.1832855247231695;200.0;0.1832855247231695;0.21796975052017553
39;5;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127;0.2198014988094627;250.0;0.2198014988094627;0.14788694099995037
39;5;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127;0.221654511175019;300.0;0.221654511175019;0.10214566239994059
39;5;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127; 0.0026740309056195897;330.0; 0.0026740309056195897;0.13038210069689765
39;5;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127;0.2287345847888473;365.0;0.2287345847888473;0.09658539827255663
39;5;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127;0.2467349294189075;550.0;0.2467349294189075;0.27074837524753836
39;5;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127;0.2375285939078153;640.0;0.2375285939078153;0.31761440538725433
39;5;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127; 0.0026740309056195897;730.0; 0.0026740309056195897;0.12638249391946443
39;5;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127; 0.0026740309056195897;1000.0; 0.0026740309056195897;0.10609108032190151
39;5;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127;0.2601742545900556;1500.0;0.2601742545900556;0.1422906522202525
39;5;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127; 0.0026740309056195897;2000.0; 0.0026740309056195897;0.15282526663731077
39;5;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127;0.2612774885196337;2250.0;0.2612774885196337;0.20858291182179317
39;5;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127; 0.0026740309056195897;3000.0; 0.0026740309056195897;0.3173466818799035
39;5;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127;0.2721799815527855;3182.0;0.2721799815527855;0.3965118394482849
39;5;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750;0;127;0.2693293248052867;3652.0;0.2693293248052867;0.09195681500146752
