<<<<<<< HEAD
Site;SubCatch;Rate;H Error;Slope;Elevation;LC;SAR;Area
37;9.0;7;0.0099480243634804;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250
37;9.0;30;0.0310650710676055;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250
37;9.0;90;0.0851915672180355;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250
37;9.0;182;0.1528367970968075;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250
37;9.0;365;0.0020697018210069;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250
37;9.0;730;0.2181481666904194;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250
37;9.0;3652;0.0020697018210069;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250
37;12.0;1;0.0;7.8656530380249;49.9314308166504;139.374922629306;1.00557446479797;196875
37;12.0;2;0.0032572954467453;7.8656530380249;49.9314308166504;139.374922629306;1.00557446479797;196875
37;12.0;7;0.0119831461906685;7.8656530380249;49.9314308166504;139.374922629306;1.00557446479797;196875
37;12.0;30;0.0345111738904163;7.8656530380249;49.9314308166504;139.374922629306;1.00557446479797;196875
37;12.0;90;0.0639416155171171;7.8656530380249;49.9314308166504;139.374922629306;1.00557446479797;196875
37;12.0;182;0.0836926516504312;7.8656530380249;49.9314308166504;139.374922629306;1.00557446479797;196875
37;12.0;365;0.0024270924541165;7.8656530380249;49.9314308166504;139.374922629306;1.00557446479797;196875
37;12.0;730;0.0887751518357118;7.8656530380249;49.9314308166504;139.374922629306;1.00557446479797;196875
37;12.0;3652;0.0024270924541165;7.8656530380249;49.9314308166504;139.374922629306;1.00557446479797;196875
38;1.0;1;0.0;8.57888031005859;222.657196044922;609.653351049048;1.00753569602966;9551250
38;1.0;2;0.0043245708065314;8.57888031005859;222.657196044922;609.653351049048;1.00753569602966;9551250
38;1.0;7;0.0199121598652865;8.57888031005859;222.657196044922;609.653351049048;1.00753569602966;9551250
38;1.0;30;0.0021469341056394;8.57888031005859;222.657196044922;609.653351049048;1.00753569602966;9551250
38;1.0;90;0.1624151745273434;8.57888031005859;222.657196044922;609.653351049048;1.00753569602966;9551250
38;1.0;182;0.3108797863741226;8.57888031005859;222.657196044922;609.653351049048;1.00753569602966;9551250
38;1.0;365;0.0021469341056394;8.57888031005859;222.657196044922;609.653351049048;1.00753569602966;9551250
38;1.0;730;0.0021469341056394;8.57888031005859;222.657196044922;609.653351049048;1.00753569602966;9551250
38;1.0;3652;0.0021469341056394;8.57888031005859;222.657196044922;609.653351049048;1.00753569602966;9551250
38;2.0;1;0.0;10.4242429733276;186.145324707031;479.220864195512;1.01065957546234;5709375
38;2.0;2;0.0047130041838266;10.4242429733276;186.145324707031;479.220864195512;1.01065957546234;5709375
38;2.0;7;0.0230208995710137;10.4242429733276;186.145324707031;479.220864195512;1.01065957546234;5709375
38;2.0;30;0.002712617335012;10.4242429733276;186.145324707031;479.220864195512;1.01065957546234;5709375
38;2.0;90;0.169955258501963;10.4242429733276;186.145324707031;479.220864195512;1.01065957546234;5709375
38;2.0;182;0.3580396680889587;10.4242429733276;186.145324707031;479.220864195512;1.01065957546234;5709375
38;2.0;365;0.002712617335012;10.4242429733276;186.145324707031;479.220864195512;1.01065957546234;5709375
38;2.0;730;0.002712617335012;10.4242429733276;186.145324707031;479.220864195512;1.01065957546234;5709375
38;2.0;3652;0.002712617335012;10.4242429733276;186.145324707031;479.220864195512;1.01065957546234;5709375
38;3.0;1;0.0;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625
38;3.0;2;0.0066687622083071;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625
38;3.0;7;0.0326604035328864;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625
38;3.0;30;0.0021037011591758;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625
38;3.0;90;0.2393593888622028;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625
38;3.0;182;0.518275283521403;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625
38;3.0;365;0.0021037011591758;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625
38;3.0;730;0.0021037011591758;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625
38;3.0;3652;0.0021037011591758;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625
38;5.0;1;0.0;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125
38;5.0;2;0.0030507580111962;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125
38;5.0;7;0.0126711251460026;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125
38;5.0;30;0.0029197750948896;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125
38;5.0;90;0.0822597009309457;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125
38;5.0;182;0.1816653060011675;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125
38;5.0;365;0.0029197750948896;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125
38;5.0;730;0.0029197750948896;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125
38;5.0;3652;0.0029197750948896;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125
38;6.0;1;0.0;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500
38;6.0;2;0.0039622299882982;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500
38;6.0;7;0.0172407983129397;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500
38;6.0;30;0.0041158674944011;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500
38;6.0;90;0.1157690166150479;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500
38;6.0;182;0.2513486875081058;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500
38;6.0;365;0.0041158674944011;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500
38;6.0;730;0.0041158674944011;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500
38;6.0;3652;0.0041158674944011;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500
38;7.0;1;0.0;3.64718055725098;187.446929931641;495.686269345937;1.00109839439392;3678750
38;7.0;2;0.0020037375140996;3.64718055725098;187.446929931641;495.686269345937;1.00109839439392;3678750
38;7.0;7;0.0076484253818778;3.64718055725098;187.446929931641;495.686269345937;1.00109839439392;3678750
38;7.0;30;0.0023906171799806;3.64718055725098;187.446929931641;495.686269345937;1.00109839439392;3678750
38;7.0;90;0.043472953459382;3.64718055725098;187.446929931641;495.686269345937;1.00109839439392;3678750
38;7.0;182;0.0762470399852402;3.64718055725098;187.446929931641;495.686269345937;1.00109839439392;3678750
38;7.0;365;0.0023906171799806;3.64718055725098;187.446929931641;495.686269345937;1.00109839439392;3678750
38;7.0;730;0.0023906171799806;3.64718055725098;187.446929931641;495.686269345937;1.00109839439392;3678750
38;7.0;3652;0.0023906171799806;3.64718055725098;187.446929931641;495.686269345937;1.00109839439392;3678750
38;8.0;1;0.0;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125
38;8.0;2;0.0060534256641725;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125
38;8.0;7;0.0280618828590263;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125
38;8.0;30;0.0056645364398641;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125
38;8.0;90;0.212110610176092;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125
38;8.0;182;0.497427410431519;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125
38;8.0;365;0.0056645364398641;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125
38;8.0;730;0.0056645364398641;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125
38;8.0;3652;0.0056645364398641;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125
38;9.0;1;0.0;11.6208362579346;166.334991455078;276.975919754679;1.01896989345551;337500
38;9.0;2;0.002143384352977;11.6208362579346;166.334991455078;276.975919754679;1.01896989345551;337500
38;9.0;7;0.008581509127943;11.6208362579346;166.334991455078;276.975919754679;1.01896989345551;337500
38;9.0;30;5.258197308384026e-05;11.6208362579346;166.334991455078;276.975919754679;1.01896989345551;337500
38;9.0;90;0.0485096707170933;11.6208362579346;166.334991455078;276.975919754679;1.01896989345551;337500
38;9.0;182;0.0746576975442947;11.6208362579346;166.334991455078;276.975919754679;1.01896989345551;337500
38;9.0;365;5.258197308384026e-05;11.6208362579346;166.334991455078;276.975919754679;1.01896989345551;337500
38;9.0;730;5.258197308384026e-05;11.6208362579346;166.334991455078;276.975919754679;1.01896989345551;337500
38;9.0;3652;5.258197308384026e-05;11.6208362579346;166.334991455078;276.975919754679;1.01896989345551;337500
39;2.0;1;0.0;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250
39;2.0;2;0.0060689724806875;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250
39;2.0;7;0.0294799814692098;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250
39;2.0;30;0.0782750438302397;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250
39;2.0;90;0.2627346586657113;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250
39;2.0;182;0.0020502687752442;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250
39;2.0;365;0.6809773972335589;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250
39;2.0;730;0.0020502687752442;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250
39;2.0;3652;1.0645647306087875;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250
39;3.0;1;0.0;8.04499816894531;194.032333374023;663.524476561521;1.00515699386597;3566250
39;3.0;2;0.0030109019404276;8.04499816894531;194.032333374023;663.524476561521;1.00515699386597;3566250
39;3.0;7;0.0142638483699564;8.04499816894531;194.032333374023;663.524476561521;1.00515699386597;3566250
39;3.0;30;0.0386553909417834;8.04499816894531;194.032333374023;663.524476561521;1.00515699386597;3566250
39;3.0;90;0.1234922044240667;8.04499816894531;194.032333374023;663.524476561521;1.00515699386597;3566250
39;3.0;182;0.0022115400202595;8.04499816894531;194.032333374023;663.524476561521;1.00515699386597;3566250
39;3.0;365;0.3062111071553264;8.04499816894531;194.032333374023;663.524476561521;1.00515699386597;3566250
39;3.0;730;0.0022115400202595;8.04499816894531;194.032333374023;663.524476561521;1.00515699386597;3566250
39;3.0;3652;0.4927067722691531;8.04499816894531;194.032333374023;663.524476561521;1.00515699386597;3566250
39;4.0;1;0.0;8.75830936431885;162.546722412109;690.708946833643;1.00605046749115;2925000
39;4.0;2;0.0051726260258397;8.75830936431885;162.546722412109;690.708946833643;1.00605046749115;2925000
39;4.0;7;0.022883333370144;8.75830936431885;162.546722412109;690.708946833643;1.00605046749115;2925000
39;4.0;30;0.0518588443308156;8.75830936431885;162.546722412109;690.708946833643;1.00605046749115;2925000
39;4.0;90;0.1293810150574369;8.75830936431885;162.546722412109;690.708946833643;1.00605046749115;2925000
39;4.0;182;0.0029559590424926;8.75830936431885;162.546722412109;690.708946833643;1.00605046749115;2925000
39;4.0;365;0.2837152939986176;8.75830936431885;162.546722412109;690.708946833643;1.00605046749115;2925000
39;4.0;730;0.0029559590424926;8.75830936431885;162.546722412109;690.708946833643;1.00605046749115;2925000
39;4.0;3652;0.3493891637918348;8.75830936431885;162.546722412109;690.708946833643;1.00605046749115;2925000
39;5.0;1;0.0;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750
39;5.0;2;0.0039619713336447;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750
39;5.0;7;0.0175307908731938;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750
39;5.0;30;0.0489691198819128;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750
39;5.0;90;0.1224012568391638;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750
39;5.0;182;0.0026740309056195;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750
39;5.0;365;0.2287345847888473;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750
39;5.0;730;0.0026740309056195;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750
39;5.0;3652;0.2693293248052867;7.3711576461792;150.872406005859;470.062314218615;1.00490963459015;8943750
39;7.0;1;0.0;4.72072553634644;195.869247436523;672.92085929964;1.00144529342651;1299375
39;7.0;2;0.0027264817329799;4.72072553634644;195.869247436523;672.92085929964;1.00144529342651;1299375
39;7.0;7;0.0116952266373218;4.72072553634644;195.869247436523;672.92085929964;1.00144529342651;1299375
39;7.0;30;0.0288261342524241;4.72072553634644;195.869247436523;672.92085929964;1.00144529342651;1299375
39;7.0;90;0.0768233564627772;4.72072553634644;195.869247436523;672.92085929964;1.00144529342651;1299375
39;7.0;182;7.55271525315221e-05;4.72072553634644;195.869247436523;672.92085929964;1.00144529342651;1299375
39;7.0;365;0.1936686341835029;4.72072553634644;195.869247436523;672.92085929964;1.00144529342651;1299375
39;7.0;730;7.55271525315221e-05;4.72072553634644;195.869247436523;672.92085929964;1.00144529342651;1299375
39;7.0;3652;0.2748143102003789;4.72072553634644;195.869247436523;672.92085929964;1.00144529342651;1299375
39;8.0;1;0.0;6.16233682632446;121.253715515137;589.868106889299;1.00331878662109;9225000
39;8.0;2;0.002562376066268;6.16233682632446;121.253715515137;589.868106889299;1.00331878662109;9225000
39;8.0;7;0.0105696932684804;6.16233682632446;121.253715515137;589.868106889299;1.00331878662109;9225000
39;8.0;30;0.0278671324771454;6.16233682632446;121.253715515137;589.868106889299;1.00331878662109;9225000
39;8.0;90;0.0699042375726936;6.16233682632446;121.253715515137;589.868106889299;1.00331878662109;9225000
39;8.0;182;0.0025472575157468;6.16233682632446;121.253715515137;589.868106889299;1.00331878662109;9225000
39;8.0;365;0.1377643888636448;6.16233682632446;121.253715515137;589.868106889299;1.00331878662109;9225000
39;8.0;730;0.0025472575157468;6.16233682632446;121.253715515137;589.868106889299;1.00331878662109;9225000
39;8.0;3652;0.163505155913793;6.16233682632446;121.253715515137;589.868106889299;1.00331878662109;9225000
39;9.0;1;0.0;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375
39;9.0;2;0.0050130456115152;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375
39;9.0;7;0.0240249037142589;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375
39;9.0;30;0.0596922334792388;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375
39;9.0;90;0.1841705984304439;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375
39;9.0;182;0.0036824139923373;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375
39;9.0;365;0.5549172843832204;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375
39;9.0;730;0.0036824139923373;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375
39;9.0;3652;1.024999425545973;5.60582256317139;217.943283081055;640.819976826807;1.0019736289978;5394375
=======
Site;SubCatch;Rate;H Error;Slope;Elevation;LC;SAR;Area;CV;HV
33;2.0;1;0.0;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0;16
33;2.0;2;0.0028055158001391;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0;16
33;2.0;7;0.0274390846980751;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0;16
33;2.0;30;0.0843838997550839;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0;16
33;2.0;90;0.0028055158001391;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0;16
33;2.0;182;0.0028055158001391;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0;16
33;2.0;365;0.4379233684103368;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0;16
33;2.0;730;0.4715741092291864;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0;16
33;2.0;3652;0.0028055158001391;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733001;3256875;0;16
33;3.0;1;0.0;5.26095294952393;75.1176071166992;587.053601812783;1.0031521320343002;2970000;0;14
33;3.0;2;0.002018266583456;5.26095294952393;75.1176071166992;587.053601812783;1.0031521320343002;2970000;0;14
33;3.0;7;0.0158513354869977;5.26095294952393;75.1176071166992;587.053601812783;1.0031521320343002;2970000;0;14
33;3.0;30;0.0429242156019268;5.26095294952393;75.1176071166992;587.053601812783;1.0031521320343002;2970000;0;14
33;3.0;90;0.002018266583456;5.26095294952393;75.1176071166992;587.053601812783;1.0031521320343002;2970000;0;14
33;3.0;182;0.002018266583456;5.26095294952393;75.1176071166992;587.053601812783;1.0031521320343002;2970000;0;14
33;3.0;365;0.4336311874394405;5.26095294952393;75.1176071166992;587.053601812783;1.0031521320343002;2970000;0;14
33;3.0;730;0.5663059644102506;5.26095294952393;75.1176071166992;587.053601812783;1.0031521320343002;2970000;0;14
33;3.0;3652;0.002018266583456;5.26095294952393;75.1176071166992;587.053601812783;1.0031521320343002;2970000;0;14
33;6.0;1;0.0;5.05927991867065;79.4788284301758;582.548319031663;1.00196623802185;4224375;0;28
33;6.0;2;0.0021696318585008;5.05927991867065;79.4788284301758;582.548319031663;1.00196623802185;4224375;0;28
33;6.0;7;0.0131758162594608;5.05927991867065;79.4788284301758;582.548319031663;1.00196623802185;4224375;0;28
33;6.0;30;0.0369606031592713;5.05927991867065;79.4788284301758;582.548319031663;1.00196623802185;4224375;0;28
33;6.0;90;0.0021696318585008;5.05927991867065;79.4788284301758;582.548319031663;1.00196623802185;4224375;0;28
33;6.0;182;0.0021696318585008;5.05927991867065;79.4788284301758;582.548319031663;1.00196623802185;4224375;0;28
33;6.0;365;0.2155664319531962;5.05927991867065;79.4788284301758;582.548319031663;1.00196623802185;4224375;0;28
33;6.0;730;0.250502530456502;5.05927991867065;79.4788284301758;582.548319031663;1.00196623802185;4224375;0;28
33;6.0;3652;0.0021696318585008;5.05927991867065;79.4788284301758;582.548319031663;1.00196623802185;4224375;0;28
33;7.0;1;0.0;4.862651348114009;84.234375;526.098333947334;1.0023473501205402;3436875;0;35
33;7.0;2;0.0024822141967547;4.862651348114009;84.234375;526.098333947334;1.0023473501205402;3436875;0;35
33;7.0;7;0.0077755379352878;4.862651348114009;84.234375;526.098333947334;1.0023473501205402;3436875;0;35
33;7.0;30;0.019899778640194998;4.862651348114009;84.234375;526.098333947334;1.0023473501205402;3436875;0;35
33;7.0;90;0.0024822141967547;4.862651348114009;84.234375;526.098333947334;1.0023473501205402;3436875;0;35
33;7.0;182;0.0024822141967547;4.862651348114009;84.234375;526.098333947334;1.0023473501205402;3436875;0;35
33;7.0;365;0.0940651214389879;4.862651348114009;84.234375;526.098333947334;1.0023473501205402;3436875;0;35
33;7.0;730;0.1022949628701073;4.862651348114009;84.234375;526.098333947334;1.0023473501205402;3436875;0;35
33;7.0;3652;0.0024822141967547;4.862651348114009;84.234375;526.098333947334;1.0023473501205402;3436875;0;35
33;8.0;1;0.0;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0;76
33;8.0;2;0.003327302311581;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0;76
33;8.0;7;0.0153309023791771;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0;76
33;8.0;30;0.0379180863690924;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0;76
33;8.0;90;0.003327302311581;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0;76
33;8.0;182;0.003327302311581;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0;76
33;8.0;365;0.33686025978633394;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0;76
33;8.0;730;0.5048953281477985;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0;76
33;8.0;3652;0.003327302311581;4.60343551635742;112.25328826904301;541.7298659603849;1.00212299823761;6682500;0;76
33;9.0;1;0.0;4.76127815246582;115.677703857422;724.5849432758611;1.00211012363434;8448750;0;44
33;9.0;2;0.0022826169439025;4.76127815246582;115.677703857422;724.5849432758611;1.00211012363434;8448750;0;44
33;9.0;7;0.0160269418129041;4.76127815246582;115.677703857422;724.5849432758611;1.00211012363434;8448750;0;44
33;9.0;30;0.0414419683528203;4.76127815246582;115.677703857422;724.5849432758611;1.00211012363434;8448750;0;44
33;9.0;90;0.0022826169439025;4.76127815246582;115.677703857422;724.5849432758611;1.00211012363434;8448750;0;44
33;9.0;182;0.0022826169439025;4.76127815246582;115.677703857422;724.5849432758611;1.00211012363434;8448750;0;44
33;9.0;365;0.3457010977578436;4.76127815246582;115.677703857422;724.5849432758611;1.00211012363434;8448750;0;44
33;9.0;730;0.5081771591771534;4.76127815246582;115.677703857422;724.5849432758611;1.00211012363434;8448750;0;44
33;9.0;3652;0.0022826169439025;4.76127815246582;115.677703857422;724.5849432758611;1.00211012363434;8448750;0;44
2;1.0;1;0.0;2.0359730720519997;29.1599807739258;769.298090574272;1.00043380260468;9635625;328;431
2;1.0;2;0.0035488748873556;2.0359730720519997;29.1599807739258;769.298090574272;1.00043380260468;9635625;328;431
2;1.0;7;0.0145161857993225;2.0359730720519997;29.1599807739258;769.298090574272;1.00043380260468;9635625;328;431
2;1.0;30;0.0378764562954786;2.0359730720519997;29.1599807739258;769.298090574272;1.00043380260468;9635625;328;431
2;1.0;90;0.0911190426180191;2.0359730720519997;29.1599807739258;769.298090574272;1.00043380260468;9635625;328;431
2;1.0;182;0.1630634463828472;2.0359730720519997;29.1599807739258;769.298090574272;1.00043380260468;9635625;328;431
2;1.0;365;0.1863834863359162;2.0359730720519997;29.1599807739258;769.298090574272;1.00043380260468;9635625;328;431
2;1.0;730;0.2274710823432675;2.0359730720519997;29.1599807739258;769.298090574272;1.00043380260468;9635625;328;431
2;1.0;3652;0.2944728821628192;2.0359730720519997;29.1599807739258;769.298090574272;1.00043380260468;9635625;328;431
2;2.0;1;0.0;2.36130428314209;16.774969100952102;855.355613547343;1.00091433525085;4539375;275;188
2;2.0;2;0.0085532176410027;2.36130428314209;16.774969100952102;855.355613547343;1.00091433525085;4539375;275;188
2;2.0;7;0.0388064007461574;2.36130428314209;16.774969100952102;855.355613547343;1.00091433525085;4539375;275;188
2;2.0;30;0.1097975769701021;2.36130428314209;16.774969100952102;855.355613547343;1.00091433525085;4539375;275;188
2;2.0;90;0.4080204731085328;2.36130428314209;16.774969100952102;855.355613547343;1.00091433525085;4539375;275;188
2;2.0;182;0.7226980112351251;2.36130428314209;16.774969100952102;855.355613547343;1.00091433525085;4539375;275;188
2;2.0;365;1.033131646842377;2.36130428314209;16.774969100952102;855.355613547343;1.00091433525085;4539375;275;188
2;2.0;730;1.4662195155842974;2.36130428314209;16.774969100952102;855.355613547343;1.00091433525085;4539375;275;188
2;2.0;3652;1.8609146128659209;2.36130428314209;16.774969100952102;855.355613547343;1.00091433525085;4539375;275;188
2;3.0;1;0.0;2.44796347618103;27.656326293945302;672.3238902088269;1.00101029872894;2250000;97;112
2;3.0;2;0.0057052392540187;2.44796347618103;27.656326293945302;672.3238902088269;1.00101029872894;2250000;97;112
2;3.0;7;0.0253595592597897;2.44796347618103;27.656326293945302;672.3238902088269;1.00101029872894;2250000;97;112
2;3.0;30;0.0729474621042251;2.44796347618103;27.656326293945302;672.3238902088269;1.00101029872894;2250000;97;112
2;3.0;90;0.1941473333641155;2.44796347618103;27.656326293945302;672.3238902088269;1.00101029872894;2250000;97;112
2;3.0;182;0.3459715819987425;2.44796347618103;27.656326293945302;672.3238902088269;1.00101029872894;2250000;97;112
2;3.0;365;0.4195839138732413;2.44796347618103;27.656326293945302;672.3238902088269;1.00101029872894;2250000;97;112
2;3.0;730;0.5512057261581222;2.44796347618103;27.656326293945302;672.3238902088269;1.00101029872894;2250000;97;112
2;3.0;3652;0.6427955651558246;2.44796347618103;27.656326293945302;672.3238902088269;1.00101029872894;2250000;97;112
2;4.0;1;0.0;1.44525647163391;0.6265078783035279;269.89366442697;1.00061619281769;708750;101;82
2;4.0;2;0.0006750431919812;1.44525647163391;0.6265078783035279;269.89366442697;1.00061619281769;708750;101;82
2;4.0;7;0.0022975173499961;1.44525647163391;0.6265078783035279;269.89366442697;1.00061619281769;708750;101;82
2;4.0;30;0.0058053961345371;1.44525647163391;0.6265078783035279;269.89366442697;1.00061619281769;708750;101;82
2;4.0;90;0.0122141928311769;1.44525647163391;0.6265078783035279;269.89366442697;1.00061619281769;708750;101;82
2;4.0;182;0.0203637825739111;1.44525647163391;0.6265078783035279;269.89366442697;1.00061619281769;708750;101;82
2;4.0;365;0.0224072389338543;1.44525647163391;0.6265078783035279;269.89366442697;1.00061619281769;708750;101;82
2;4.0;730;0.0246410342984375;1.44525647163391;0.6265078783035279;269.89366442697;1.00061619281769;708750;101;82
2;4.0;3652;0.0268670842602532;1.44525647163391;0.6265078783035279;269.89366442697;1.00061619281769;708750;101;82
35;4.0;1;0.0;4.286296367645259;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35
35;4.0;2;0.0031140558186317;4.286296367645259;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35
35;4.0;7;0.0126962701803336;4.286296367645259;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35
35;4.0;30;0.0351576050633185;4.286296367645259;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35
35;4.0;90;0.0813713179051091;4.286296367645259;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35
35;4.0;182;0.0010399296135287;4.286296367645259;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35
35;4.0;365;0.1732266538130741;4.286296367645259;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35
35;4.0;730;0.0010399296135287;4.286296367645259;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35
35;4.0;3652;0.0010399296135287;4.286296367645259;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35
35;5.0;1;0.0;5.118492126464839;55.5999984741211;535.136391652323;1.0022150278091402;3864375;0;54
35;5.0;2;0.0029212378202128;5.118492126464839;55.5999984741211;535.136391652323;1.0022150278091402;3864375;0;54
35;5.0;7;0.0118953834654631;5.118492126464839;55.5999984741211;535.136391652323;1.0022150278091402;3864375;0;54
35;5.0;30;0.0325120344590474;5.118492126464839;55.5999984741211;535.136391652323;1.0022150278091402;3864375;0;54
35;5.0;90;0.0862621248744049;5.118492126464839;55.5999984741211;535.136391652323;1.0022150278091402;3864375;0;54
35;5.0;182;0.0018106717849554;5.118492126464839;55.5999984741211;535.136391652323;1.0022150278091402;3864375;0;54
35;5.0;365;0.1680150677179108;5.118492126464839;55.5999984741211;535.136391652323;1.0022150278091402;3864375;0;54
35;5.0;730;0.0018106717849554;5.118492126464839;55.5999984741211;535.136391652323;1.0022150278091402;3864375;0;54
35;5.0;3652;0.0018106717849554;5.118492126464839;55.5999984741211;535.136391652323;1.0022150278091402;3864375;0;54
35;6.0;1;0.0;3.48396944999695;30.139289855957;242.83795209471901;1.0011293888091999;1575000;0;88
35;6.0;2;0.0028531623903825;3.48396944999695;30.139289855957;242.83795209471901;1.0011293888091999;1575000;0;88
35;6.0;7;0.0114315193476664;3.48396944999695;30.139289855957;242.83795209471901;1.0011293888091999;1575000;0;88
35;6.0;30;0.0342316904238335;3.48396944999695;30.139289855957;242.83795209471901;1.0011293888091999;1575000;0;88
